,location,forecast_date,target_end_date,target,type,quantile,value
2616,Mississippi,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.4323513805866242
2617,Mississippi,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.4993808224797247
2618,Mississippi,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.9439343452453652
2619,Mississippi,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.664983463287353
2620,Mississippi,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.9141531676053996
2621,Mississippi,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.965902338027954
2622,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
2623,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
2624,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
2625,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
2626,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
2627,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
2628,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
2629,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
2630,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
2631,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
2632,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
2633,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
2634,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
2635,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
2636,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
2637,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
2638,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
2639,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.0243600763380527
2640,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.2026948265731331
2641,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.3220326304435732
2642,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.9745629131793976
2643,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0354854881763456
2644,Mississippi,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.0766665136814118
2645,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
2646,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
2647,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
2648,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
2649,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
2650,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
2651,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
2652,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0.0294553505256771
2653,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0.0514746392145752
2654,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0.0682151183485984
2655,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0.0903898254036903
2656,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0.1075174920260906
2657,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0.1766573786735534
2658,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0.1803437143564224
2659,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0.1983423314988613
2660,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0.238145700097084
2661,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0.2578344494104385
2662,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0.2728635013103485
2663,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,0.2909630268812178
2664,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,0.5430873513221741
2665,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,0.6270916521549224
2666,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,0.7040607154369353
2667,Montana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,0.7416264188289646
2668,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
2669,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
2670,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
2671,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
2672,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
2673,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
2674,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
2675,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.0107817108742892
2676,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0.0315644683316349
2677,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0.0376863449811935
2678,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0.044560587964952
2679,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0.0510778930038213
2680,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.0736945532262325
2681,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0.097468814253807
2682,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0.1360146030783653
2683,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0.1607600584626197
2684,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0.1667855493724346
2685,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0.1761576354503632
2686,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0.2742837518453597
2687,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,0.3920937806367875
2688,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,0.4649648502469062
2689,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,0.5068945571780205
2690,Montana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,1.8964015495777131
2691,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
2692,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
2693,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
2694,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
2695,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
2696,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
2697,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
2698,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
2699,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
2700,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.0030165064614266
2701,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.0149730209261179
2702,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.0378661006689071
2703,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.0499624887481332
2704,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.0741835236549377
2705,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.123710698261857
2706,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.1318485558032989
2707,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.1354882195591926
2708,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.1487382143735885
2709,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.271132020652294
2710,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.3637363076210022
2711,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.4367160007357596
2712,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0.6272218689322466
2713,Montana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.88709668636322
2714,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
2715,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
2716,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
2717,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
2718,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
2719,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
2720,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
2721,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.0115723409689962
2722,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.0410808194428682
2723,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.0561905555427074
2724,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0619463117793202
2725,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0897516049444675
2726,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.1130083583295345
2727,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.1221423864364624
2728,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1443546004593373
2729,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.161171144247055
2730,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.164024356752634
2731,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.1675455391407013
2732,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.3090159326791753
2733,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.6189585626125336
2734,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.023654609918594
2735,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.2052545547485352
2736,Montana,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.6290414631366763
2737,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
2738,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
2739,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
2740,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
2741,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
2742,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
2743,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
2744,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0.0148891419172286
2745,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.053282918035984
2746,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.0591129548847675
2747,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0715760912746191
2748,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.1091998517513275
2749,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.1286722283810377
2750,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.1532655537128448
2751,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1729884915053844
2752,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.1780367508530616
2753,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.3287402987480163
2754,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.5072618603706361
2755,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.643671479821205
2756,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.6981989979743959
2757,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.120073068141937
2758,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.3997085154056546
2759,Montana,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,2.344583022594454
2760,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.3337875871360302
2761,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.4549004055559635
2762,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0.9839109510183336
2763,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.7319396615028382
2764,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,2.2698675870895384
2765,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,2.486406183242798
2766,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,2.9184616208076477
2767,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,2.9811232805252077
2768,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,2.987269735336304
2769,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,3.0426087379455566
2770,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,3.0987523674964903
2771,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,3.14059317111969
2772,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,3.2222186803817747
2773,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,3.272035455703735
2774,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,3.3141074180603027
2775,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,3.3523420333862304
2776,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,3.4066306948661804
2777,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,3.4532127857208255
2778,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,3.6623354673385617
2779,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,3.887140488624573
2780,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,3.996985232830048
2781,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,4.018670201301575
2782,North Carolina,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,4.037595629692079
2783,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.3339892306923866
2784,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.4296301260590553
2785,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.5201950132846832
2786,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.5821110010147097
2787,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,2.238698995113373
2788,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,2.776952028274536
2789,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,3.031417429447174
2790,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,3.057699203491211
2791,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,3.0755832314491274
2792,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,3.11509690284729
2793,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,3.2183709740638733
2794,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,3.2899391651153564
2795,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,3.3131273984909058
2796,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,3.3280147075653077
2797,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,3.345156705379486
2798,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,3.3764027833938597
2799,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,3.415089964866638
2800,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,3.445970869064331
2801,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,3.6587870597839354
2802,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,3.776192736625672
2803,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,3.8722251653671265
2804,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,3.9790110230445848
2805,North Carolina,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,4.602747707366944
2806,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0.1339405983686447
2807,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0.1856055900454521
2808,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0.2587243735790253
2809,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.7641369223594666
2810,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,1.1509697079658507
2811,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,1.4369621992111206
2812,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,1.6309244930744171
2813,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,1.704354453086853
2814,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,1.7185023307800291
2815,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,1.7737904071807862
2816,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,1.847561424970627
2817,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,1.8917371034622192
2818,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,1.936564290523529
2819,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,1.9601857900619504
2820,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,1.9675671100616456
2821,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,1.971704351902008
2822,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,2.007113993167877
2823,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,2.030673027038574
2824,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,2.371265697479248
2825,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,2.5449106454849244
2826,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,2.5529688596725464
2827,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,2.696197032928467
2828,North Carolina,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,3.097109942436218
2829,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
2830,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0.0061085170600563
2831,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0.0501837085932493
2832,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0.4174666166305542
2833,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0.691720387339592
2834,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0.8347014784812927
2835,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.8841290920972824
2836,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.9604611039161682
2837,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,1.049293440580368
2838,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,1.0541563510894776
2839,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,1.084244763851166
2840,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,1.107740581035614
2841,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,1.112728363275528
2842,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,1.125440788269043
2843,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,1.147610503435135
2844,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,1.168042290210724
2845,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,1.1891801357269287
2846,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,1.2104414701461792
2847,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,1.2733222723007196
2848,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.5576877593994145
2849,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.6670295596122742
2850,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.6796821743249892
2851,North Carolina,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.8028160333633432
2852,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
2853,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0.0033684304507914
2854,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0.0142623307183384
2855,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0.0586923956871032
2856,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0.3777999356389045
2857,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0.6043283581733704
2858,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0.7502869218587875
2859,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0.8950164437294006
2860,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.9124965459108352
2861,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.9583519220352174
2862,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.980596160888672
2863,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.9926153421401978
2864,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,1.0278694331645966
2865,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,1.038390064239502
2866,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,1.0518227875232695
2867,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,1.1300842761993408
2868,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,1.179749459028244
2869,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,1.2635582208633425
2870,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,1.3376644551753998
2871,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,1.354280984401703
2872,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.4250373363494873
2873,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.4724914401769638
2874,North Carolina,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.6977925932407385
2875,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,4.6442666387557985
2876,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,7.155954146385193
