,location,forecast_date,target_end_date,target,type,quantile,value
3032,Missouri,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,1.1455727100372315
3033,Missouri,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.3481432914733886
3034,Missouri,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.4368587017059322
3035,Missouri,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,12.442736968994176
3036,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
3037,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
3038,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
3039,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
3040,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
3041,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
3042,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
3043,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
3044,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
3045,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
3046,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
3047,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
3048,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
3049,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.01583107188344
3050,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.0301661181263625
3051,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.0541049715131521
3052,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.0703489426523447
3053,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.0871363252401352
3054,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.1383722178637981
3055,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0.2594697505235672
3056,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,0.3568734988570204
3057,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,0.9054892078042004
3058,Mississippi,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,1.0961225700378423
3059,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
3060,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
3061,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
3062,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0.2414361551403999
3063,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0.4572985485196114
3064,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0.4613264620304108
3065,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0.4803084582090378
3066,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0.5487313330173492
3067,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0.5654831081628799
3068,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0.5879842638969421
3069,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0.6078656107187271
3070,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0.6182986497879028
3071,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0.6593358397483826
3072,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0.6962078690528869
3073,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0.746641430258751
3074,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0.7744397103786469
3075,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0.7867083847522736
3076,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0.7914847016334534
3077,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,0.813302394747734
3078,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,0.8528395473957062
3079,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,0.8655135661363602
3080,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,0.9194423958659164
3081,Mississippi,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,1.0088908886909504
3082,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.0110431314632296
3083,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.0454346172511577
3084,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.133710603415966
3085,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0.2579913079738617
3086,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.5704347550868988
3087,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.6441294431686402
3088,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0.663057342171669
3089,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.681906133890152
3090,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0.7007833182811737
3091,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0.737017834186554
3092,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0.7530095785856247
3093,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0.7784714698791504
3094,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.8277984887361527
3095,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0.8513000011444092
3096,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0.9100345313549044
3097,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0.9691181957721712
3098,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0.9826717525720596
3099,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0.9901404976844788
3100,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,1.019034248590469
3101,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.0546551108360291
3102,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.1356095254421232
3103,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.36906935572624
3104,Mississippi,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,2.206963589191437
3105,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
3106,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
3107,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
3108,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
3109,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
3110,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.0556948155164718
3111,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.0692238379269838
3112,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.1073572412133216
3113,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.130775212496519
3114,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.163457304239273
3115,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.1895747467875481
3116,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.2065580710768699
3117,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.2234998412430286
3118,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.2793308973312378
3119,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.2931267082691192
3120,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.3046566635370255
3121,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.309584803879261
3122,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.3213434338569641
3123,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.3396435186266898
3124,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.4399240195751195
3125,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.5743805229663848
3126,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0.990584416687488
3127,Mississippi,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.566146630048752
3128,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
3129,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
3130,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
3131,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
3132,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
3133,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
3134,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
3135,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
3136,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
3137,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
3138,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0467818638309836
3139,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.071165706962347
3140,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0831908885389566
3141,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0931487306952476
3142,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1028703890740871
3143,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.1133106708526611
3144,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.1332044266164302
3145,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.1470346868038177
3146,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.1599693946540355
3147,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.2164743199944503
3148,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.7660634934902186
3149,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.9622387871146202
3150,Mississippi,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.0812130343914037
3151,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
3152,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
3153,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
3154,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
3155,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
3156,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
3157,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
3158,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
3159,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
3160,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.036354636400938
3161,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0686811003834009
3162,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0825224332511425
3163,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0929357539862394
3164,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0974673748016357
3165,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.106787771359086
3166,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.1513184949755668
3167,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.1861301511526107
3168,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.2119628697633743
3169,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.2239096038043498
3170,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.2293810278177261
3171,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.3948160558938977
3172,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.6531009554862974
3173,Mississippi,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.01058331489563
3174,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
3175,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
3176,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
3177,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
3178,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
3179,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
3180,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
3181,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
3182,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0.0128821271006017
3183,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0.0295247383415699
3184,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0.0526146098971366
3185,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0.0754287540912628
3186,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0.0957244653254747
3187,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.1204408690333366
3188,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.1448958054184913
3189,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.1527346566319465
3190,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.2298068031668663
3191,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.3633555769920349
3192,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.4093028932809828
3193,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0.7676588952541351
3194,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,0.9710379719734136
3195,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,4.125023800134649
3196,Montana,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,5.762294769287112
3197,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.0489236563444137
3198,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.1459268528968095
3199,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0.5917803153395653
3200,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.0489067673683166
3201,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.1118361115455628
3202,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.1459631204605103
3203,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.1714130342006683
3204,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.1921998977661132
3205,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.2655722856521607
3206,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.4040698289871216
3207,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.515852165222168
3208,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.5670691132545471
3209,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.6647299826145174
3210,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,1.7623521566390992
3211,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,1.8559408605098728
3212,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.9469084858894348
3213,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,1.988070696592331
3214,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,2.038811540603638
3215,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,2.2023322582244873
3216,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,2.890850877761841
3217,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,3.085757517814636
3218,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,3.2496887445449816
3219,Montana,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,3.3998383426666416
3220,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
3221,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
3222,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
3223,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
3224,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
3225,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
3226,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
3227,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.071683119982481
3228,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0.100506542250514
3229,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0.1426476001739502
3230,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0.1724438033998012
3231,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0.1876186579465866
3232,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.2151907429099083
3233,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0.2231124371290206
3234,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0.2586505398154259
3235,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0.2915721088647842
3236,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0.3347152471542358
3237,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0.3977818846702576
3238,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0.6117817789316174
3239,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,0.8846064567565919
3240,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.0312788426876067
3241,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.494104188680643
3242,Montana,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,2.0869726490974494
3243,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
3244,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
3245,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
3246,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
3247,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
3248,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
3249,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
3250,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
3251,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
3252,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
3253,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
3254,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
3255,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
3256,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
3257,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
3258,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.0213694177567958
3259,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.0797078683972358
3260,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.1789963692426681
3261,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.4070844739675521
3262,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.4948287576437004
3263,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.6793721556663502
3264,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.1049325168132782
3265,Montana,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,4.6330501985549954
3266,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
3267,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
3268,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
3269,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
3270,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
3271,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
3272,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
3273,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
3274,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
3275,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
3276,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
3277,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
3278,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
3279,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
3280,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
3281,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.0069678717758506
3282,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.0411900142207741
3283,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.0764033615589142
3284,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.2571791559457765
3285,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.4802463620901118
3286,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.198673856258383
3287,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,5.274151098728172
3288,Montana,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,6.1197099685668945
3289,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
3290,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
3291,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
3292,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
3293,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
3294,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
3295,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
3296,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
3297,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
