,location,forecast_date,target_end_date,target,type,quantile,value
3011,Missouri,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.6541587337851524
3012,Missouri,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.8422819322347657
3013,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
3014,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
3015,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
3016,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
3017,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
3018,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
3019,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
3020,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
3021,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
3022,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
3023,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
3024,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0102023649960756
3025,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0160569187253713
3026,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0699762865900992
3027,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1381658978760243
3028,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.1819204360246658
3029,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.1960152797400951
3030,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.2012724876403808
3031,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.2126533813774585
3032,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.2346701756119728
3033,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.5097270786762237
3034,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.5747411936521529
3035,Missouri,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.925562661886216
3036,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,5.940090179443359
3037,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,6.057600784301758
3038,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,6.976144599914551
3039,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,7.822588300704957
3040,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,8.008551263809204
3041,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,8.022651100158692
3042,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,8.045948505401611
3043,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,8.093056011199952
3044,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,8.220411396026611
3045,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,8.389127159118653
3046,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,8.481126832962037
3047,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,8.574750423431396
3048,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,8.664849853515625
3049,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,8.78794002532959
3050,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,8.952502870559693
3051,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,9.06937370300293
3052,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,9.176191568374634
3053,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,9.257595252990722
3054,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,9.33652367591858
3055,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,9.63615379333496
3056,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,9.839102268218992
3057,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,10.606202912330623
3058,Mississippi,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,11.091308488845826
3059,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,8.492254009246826
3060,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,9.08953878879547
3061,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,9.66221866607666
3062,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,9.840126609802246
3063,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,9.856142234802244
3064,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,9.912920188903808
3065,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,9.931313753128052
3066,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,9.948017883300782
3067,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,9.982796430587769
3068,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,10.078778266906738
3069,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,10.117687797546386
3070,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,10.148547172546388
3071,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,10.162036561965945
3072,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,10.164345169067383
3073,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,10.330362606048585
3074,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,10.581203937530518
3075,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,10.721178770065308
3076,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,10.760708999633788
3077,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,10.780097007751465
3078,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,10.903009605407716
3079,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,11.09371871948242
3080,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,11.141088700294494
3081,Mississippi,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,11.228222389221193
3082,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,4.606173346042633
3083,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,4.988879787921905
3084,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,5.070939660072327
3085,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,5.441795063018799
3086,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,5.5183416366577145
3087,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,5.730030155181884
3088,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,5.7642868757247925
3089,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,5.831632471084594
3090,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,5.896694493293762
3091,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,5.901088809967041
3092,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,5.9085191011428835
3093,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,5.917268514633179
3094,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,6.029223513603211
3095,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,6.15966272354126
3096,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,6.328816771507263
3097,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,6.444224452972412
3098,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,6.626936435699463
3099,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,6.6591033935546875
3100,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,6.798992013931274
3101,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,6.8374206066131595
3102,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,6.926638245582581
3103,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,7.276537764072416
3104,Mississippi,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,8.163289117813111
3105,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
3106,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0.0038240445428527
3107,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0.0586311552673578
3108,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.2925450146198273
3109,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.3803514212369919
3110,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.3871886312961578
3111,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.4005312696099281
3112,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.4165063589811325
3113,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.4403425335884094
3114,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.4753646850585937
3115,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.4950675040483475
3116,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.5448247790336609
3117,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.6567953824996948
3118,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.7194242119789124
3119,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.7616568505764008
3120,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.7808587849140167
3121,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.8036067187786102
3122,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.8256956577301026
3123,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.8876907050609586
3124,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.9860939919948578
3125,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.1795881271362303
3126,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.2367201596498485
3127,Mississippi,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,2.0011808848381043
3128,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
3129,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
3130,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0.2824183940887452
3131,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0.4444049596786499
3132,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0.532303974032402
3133,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0.5830479860305786
3134,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.5985803753137589
3135,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.6281581938266754
3136,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.672989371418953
3137,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.6930278897285461
3138,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.7237515151500702
3139,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.7945464849472046
3140,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.8755142599344253
3141,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.943158721923828
3142,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.9955667376518252
3143,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,1.103540539741516
3144,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,1.13897442817688
3145,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,1.1786638021469116
3146,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,1.2193771123886106
3147,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.385436046123507
3148,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.6915092647075651
3149,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.740382871031761
3150,Mississippi,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.8931750655174289
3151,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
3152,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
3153,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
3154,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
3155,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
3156,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
3157,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
3158,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
3159,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
3160,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
3161,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0417486280202865
3162,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.1026342175900936
3163,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.1848365545272827
3164,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.2411269247531891
3165,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.2698577851057053
3166,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2933592766523361
3167,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.305165484547615
3168,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.3178774654865265
3169,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.3625300064682959
3170,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.4366143733263016
3171,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.7994164973497391
3172,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.8635376811027524
3173,Mississippi,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.4045500671863576
3174,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
3175,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
3176,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
3177,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
3178,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
3179,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
3180,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
3181,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
3182,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
3183,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
3184,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
3185,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
3186,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
3187,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.1820671379566192
3188,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.1878714829683304
3189,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.3464530110359186
3190,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.5754188150167465
3191,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.5987189531326294
3192,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.6210789501667021
3193,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,1.0282502889633178
3194,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,1.391241145133971
3195,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,2.0042775601148586
3196,Montana,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,3.105806326866156
3197,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
3198,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
3199,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
3200,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
3201,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0.009282426116988
3202,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0.0103729950264096
3203,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0.012603024020791
3204,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0.0165559822693467
3205,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0.0213566653430461
3206,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0.0264055129140615
3207,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0.0313896502368152
3208,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0.0418563410639762
3209,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0.0522537216544151
3210,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0.0593074306845664
3211,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0.1790641516447069
3212,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0.2748031318187713
3213,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0.3313061520457268
3214,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0.5969103932380679
3215,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,0.8905337929725646
3216,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,1.1906530976295473
3217,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,1.624697685241699
3218,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,1.817289116978644
3219,Montana,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,1.9624613761901877
3220,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
3221,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
3222,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
3223,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
3224,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
3225,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
3226,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
3227,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
3228,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0
3229,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0
3230,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0
3231,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0
3232,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.0202364303171634
3233,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0.0444718591868877
3234,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0.2450649403035641
3235,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0.2805566430091857
3236,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0.386590264737606
3237,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0.6327046871185305
3238,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0.895759817957878
3239,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.1101027131080632
3240,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.635429275035858
3241,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.9893459051847424
3242,Montana,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,7.130730319023134
3243,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
3244,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
3245,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
3246,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
3247,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
3248,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
3249,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
3250,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
3251,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
3252,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
3253,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
3254,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.0202715080231428
3255,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.0469055484980345
3256,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.1506307959556579
3257,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.1695389620959759
3258,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.1928194671869276
3259,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.5247721672058105
3260,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.5857429385185242
3261,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.9306253761053084
3262,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.2988925695419329
3263,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.6618633329868313
3264,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,2.189114195108413
3265,Montana,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,7.115385179519653
3266,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
3267,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
3268,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
3269,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
3270,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
3271,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
3272,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
3273,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
3274,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
